playlist_id,song_id,label
115,4142,1
115,6090,1
115,6075,1
115,6110,1
115,6112,1
115,2340,1
115,6097,1
115,6086,1
115,3084,1
115,69943,0
115,22954,0
115,6781,0
115,86277,0
115,48709,0
115,105633,0
115,4738,0
115,26686,0
115,104795,0
115,63683,0
115,71219,0
115,30583,0
115,68629,0
115,23291,0
115,11131,0
115,58111,0
115,229,0
115,60967,0
115,73218,0
115,100179,0
115,60560,0
115,104174,0
115,27611,0
115,74754,0
115,98439,0
115,102704,0
115,80504,0
115,19021,0
115,51203,0
116,960,1
116,69038,0
117,6139,1
117,59984,0
118,6147,1
118,6153,1
118,6163,1
118,1874,1
118,2082,1
118,51304,0
118,98315,0
118,28409,0
118,50701,0
118,19076,0
119,2127,1
119,6167,1
119,814,1
119,76562,0
119,90055,0
119,14534,0
120,5618,1
120,6234,1
120,6243,1
120,3366,1
120,6179,1
120,2644,1
120,6186,1
120,6231,1
120,6211,1
120,4431,1
120,6190,1
120,6226,1
120,2712,1
120,5542,1
120,5541,1
120,53568,0
120,21862,0
120,35828,0
120,17229,0
120,54506,0
120,99250,0
120,97920,0
120,16184,0
120,26895,0
120,45459,0
120,83594,0
120,51307,0
120,93760,0
120,33306,0
120,59870,0
121,1238,1
121,6285,1
121,6366,1
121,6321,1
121,6255,1
121,2512,1
121,6305,1
121,6263,1
121,6280,1
121,6315,1
121,6303,1
121,6262,1
121,6275,1
121,5555,1
121,282,1
121,6287,1
121,2766,1
121,6290,1
121,6356,1
121,2706,1
121,1939,1
121,6311,1
121,6361,1
121,6265,1
121,2712,1
121,42958,0
121,15619,0
121,66016,0
121,54434,0
121,43533,0
121,48192,0
121,48375,0
121,20960,0
121,61461,0
121,7112,0
121,101577,0
121,100011,0
121,26310,0
121,17104,0
121,80927,0
121,106591,0
121,45624,0
121,82803,0
121,106318,0
121,59609,0
121,77503,0
121,26662,0
121,13583,0
121,71739,0
121,106367,0
122,6377,1
122,6379,1
122,6385,1
122,17281,0
122,69579,0
122,4039,0
123,6496,1
123,6424,1
123,6481,1
123,1260,1
123,6391,1
123,2725,1
123,6425,1
123,5983,1
123,353,1
123,6489,1
123,1047,1
123,6479,1
123,32,1
123,30,1
123,802,1
123,367,1
123,6476,1
123,6397,1
123,6417,1
123,6427,1
123,6406,1
123,6495,1
123,297,1
123,6436,1
123,1247,1
123,6420,1
123,6448,1
123,6388,1
123,2,1
123,6430,1
123,6408,1
123,5,1
123,4,1
123,6429,1
123,4774,1
123,2612,1
123,37875,0
123,71281,0
123,97725,0
123,9895,0
123,107575,0
123,20502,0
123,103645,0
123,81554,0
123,32308,0
123,6189,0
123,27575,0
123,2942,0
123,81380,0
123,54417,0
123,81632,0
123,20220,0
123,39740,0
123,61314,0
123,34373,0
123,62959,0
123,67023,0
123,27765,0
123,74578,0
123,21688,0
123,104577,0
123,52148,0
123,46832,0
123,78701,0
123,31768,0
123,20696,0
123,93456,0
123,93002,0
123,47397,0
123,24085,0
123,81268,0
123,34421,0
124,1581,1
124,4742,1
124,313,1
124,2770,1
124,2350,1
124,6497,1
124,6579,1
124,2616,1
124,4624,1
124,6556,1
124,3928,1
124,6576,1
124,6439,1
124,6553,1
124,6513,1
124,2781,1
124,1954,1
124,6543,1
124,1607,1
124,6542,1
124,3010,1
124,6573,1
124,6527,1
124,6502,1
124,4815,1
124,6503,1
124,70965,0
124,103687,0
124,41308,0
124,60012,0
124,52289,0
124,46707,0
124,64223,0
124,80207,0
124,61968,0
124,95380,0
124,97265,0
124,65005,0
124,12433,0
124,26590,0
124,108638,0
124,54941,0
124,66674,0
124,61982,0
124,19745,0
124,77335,0
124,61280,0
124,48821,0
124,72708,0
124,70089,0
124,80974,0
124,58014,0
125,6611,1
125,6590,1
125,6583,1
125,6613,1
125,6620,1
125,6617,1
125,6580,1
125,104027,0
125,77841,0
125,79017,0
125,40211,0
125,86895,0
125,99394,0
125,9688,0
126,6643,1
126,6646,1
126,6669,1
126,6667,1
126,6634,1
126,6630,1
126,6631,1
126,62732,0
126,82958,0
126,95809,0
126,60455,0
126,90311,0
126,70529,0
126,47530,0
127,1828,1
127,1828,1
127,6681,1
127,30663,0
127,60636,0
127,93499,0
128,6697,1
128,5565,1
128,17639,0
128,16435,0
129,6744,1
129,6731,1
129,6713,1
129,6701,1
129,6729,1
129,6716,1
129,6746,1
129,6681,1
129,6723,1
129,6733,1
129,2733,1
129,6702,1
129,6736,1
129,331,1
129,156,0
129,70115,0
129,75608,0
129,8779,0
129,74678,0
129,40723,0
129,5844,0
129,52021,0
129,49093,0
129,61048,0
129,66115,0
129,62180,0
129,16946,0
129,56551,0
130,1363,1
130,6797,1
130,6767,1
130,6910,1
130,2419,1
130,6913,1
130,6832,1
130,6859,1
130,6790,1
130,6912,1
130,6804,1
130,6854,1
130,6787,1
130,6837,1
130,6763,1
130,6909,1
130,6791,1
130,6881,1
130,6816,1
130,6824,1
130,3192,1
130,6874,1
130,4652,1
130,6872,1
130,3544,1
130,3169,1
130,6792,1
130,1217,1
130,6766,1
130,6771,1
130,21956,0
130,79679,0
130,2083,0
130,90516,0
130,88961,0
130,83614,0
130,21843,0
130,80636,0
130,57995,0
130,66931,0
130,104876,0
130,92790,0
130,33359,0
130,22645,0
130,83678,0
130,50160,0
130,17929,0
130,32316,0
130,31998,0
130,19145,0
130,38563,0
130,6594,0
130,28105,0
130,33653,0
130,40721,0
130,35185,0
130,26705,0
130,37202,0
130,74641,0
130,12584,0
131,2481,1
131,1982,1
131,1774,1
131,460,1
131,6923,1
131,4102,1
131,719,1
131,6284,1
131,6930,1
131,6931,1
131,6924,1
131,6733,1
131,4658,1
131,12,1
131,44176,0
131,61283,0
131,4364,0
131,64190,0
131,57978,0
131,34708,0
131,86020,0
131,84883,0
131,93091,0
131,103108,0
131,84770,0
131,23007,0
131,97854,0
131,77577,0
132,6953,1
132,92730,0
133,6961,1
133,6959,1
133,6957,1
133,64688,0
133,15231,0
133,71811,0
134,6998,1
134,2644,1
134,6321,1
134,4087,1
134,7014,1
134,1982,1
134,7092,1
134,6932,1
134,6975,1
134,7101,1
134,301,1
134,1342,1
134,1992,1
134,2119,1
134,7048,1
134,2781,1
134,6990,1
134,2709,1
134,7107,1
134,4250,1
134,3119,1
134,7031,1
134,4753,1
134,7064,1
134,7078,1
134,7108,1
134,1782,1
134,7010,1
134,7089,1
134,6054,1
134,6974,1
134,1340,1
134,1980,1
134,7107,1
134,95801,0
134,57747,0
134,6396,0
134,108293,0
134,42668,0
134,21314,0
134,42273,0
134,43675,0
134,26231,0
134,70172,0
134,70633,0
134,8428,0
134,19060,0
134,76503,0
134,82433,0
134,108026,0
134,59350,0
134,58969,0
134,88117,0
134,105536,0
134,105919,0
134,81909,0
134,55800,0
134,45367,0
134,71244,0
134,55270,0
134,28606,0
134,6945,0
134,1123,0
134,42694,0
134,80924,0
134,53160,0
134,103746,0
134,24556,0
135,7142,1
135,7119,1
135,786,1
135,753,1
135,785,1
135,3087,1
135,2484,1
135,54319,0
135,97294,0
135,107057,0
135,14581,0
135,95775,0
135,81092,0
135,96970,0
136,3088,1
136,7160,1
136,7152,1
136,7156,1
136,13125,0
136,28204,0
136,44212,0
136,20758,0
137,1625,1
137,7177,1
137,1782,1
137,9409,0
137,81593,0
137,97438,0
138,7270,1
138,7246,1
138,7248,1
138,1774,1
138,1720,1
138,7260,1
138,7185,1
138,7255,1
138,7254,1
138,7269,1
138,7247,1
138,7271,1
138,1301,1
138,7288,1
138,6825,1
138,6932,1
138,7297,1
138,7231,1
138,7234,1
138,58873,0
138,25938,0
138,80965,0
138,69685,0
138,105951,0
138,30111,0
138,71815,0
138,37724,0
138,6175,0
138,92624,0
138,46779,0
138,18848,0
138,7843,0
138,55498,0
138,7839,0
138,71216,0
138,55333,0
138,69690,0
138,61251,0
139,7306,1
139,7325,1
139,7323,1
139,7334,1
139,7307,1
139,7331,1
139,12243,0
139,102972,0
139,105742,0
139,28476,0
139,3886,0
139,40538,0
140,7405,1
140,7378,1
140,7354,1
140,7344,1
140,7364,1
140,719,1
140,5088,1
140,7375,1
140,7346,1
140,4878,1
140,65270,0
140,70480,0
140,107319,0
140,79742,0
140,26117,0
140,74818,0
140,74853,0
140,52610,0
140,23994,0
140,23875,0
141,7418,1
141,7409,1
141,582,1
141,43334,0
141,43604,0
141,23137,0
142,7458,1
142,7431,1
142,7433,1
142,7463,1
142,7036,1
142,7517,1
142,7475,1
142,7501,1
142,4262,1
142,7450,1
142,7514,1
142,7447,1
142,7482,1
142,7479,1
142,7484,1
142,7469,1
142,77922,0
142,79542,0
142,8426,0
142,512,0
142,45599,0
142,107212,0
142,57892,0
142,2696,0
142,39752,0
142,15963,0
142,31180,0
142,60487,0
142,83594,0
142,105795,0
142,34155,0
142,93741,0
143,536,1
143,7522,1
143,4191,1
143,7531,1
143,7528,1
143,51999,0
143,32710,0
143,77205,0
143,53731,0
143,95953,0
144,7588,1
144,7585,1
144,7560,1
144,7586,1
144,7577,1
144,7565,1
144,7559,1
144,7567,1
144,1687,1
144,93658,0
144,8115,0
144,43059,0
144,37565,0
144,74634,0
144,105176,0
144,55745,0
144,91057,0
144,34100,0
145,2506,1
145,3316,1
145,6212,1
145,6289,1
145,3179,1
145,64,1
145,32537,0
145,11504,0
145,14927,0
145,34205,0
145,7857,0
145,18884,0
146,7705,1
146,7693,1
146,7712,1
146,7637,1
146,6369,1
146,7654,1
146,5540,1
146,7674,1
146,5502,1
146,1245,1
146,6314,1
146,3260,1
146,7647,1
146,7656,1
146,7621,1
146,7624,1
146,7678,1
146,3253,1
146,7714,1
146,5474,1
146,7687,1
146,3263,1
146,7713,1
146,3265,1
146,7632,1
146,7617,1
146,3676,1
146,1875,1
146,5476,1
146,99227,0
146,37799,0
146,36290,0
146,1732,0
146,94401,0
146,63857,0
146,24056,0
146,840,0
146,28,0
146,105752,0
146,1347,0
146,14489,0
146,19663,0
146,10233,0
146,28649,0
146,84705,0
146,100743,0
146,87064,0
146,26484,0
146,6816,0
146,103389,0
146,83988,0
146,68171,0
146,38381,0
146,76523,0
146,82814,0
146,30293,0
146,101210,0
146,67049,0
147,7737,1
147,107975,0
148,7831,1
148,7755,1
148,7833,1
148,7746,1
148,7750,1
148,2351,1
148,7807,1
148,7779,1
148,7787,1
148,6745,1
148,7801,1
148,7820,1
148,7797,1
148,7751,1
148,7815,1
148,7827,1
148,5511,1
148,7052,1
148,7773,1
148,673,1
148,7829,1
148,59545,0
148,28010,0
148,3909,0
148,77291,0
148,82224,0
148,15308,0
148,45186,0
148,19257,0
148,71702,0
148,37164,0
148,52314,0
148,14536,0
148,58577,0
148,22452,0
148,99151,0
148,40033,0
148,87413,0
148,63915,0
148,6245,0
148,53592,0
148,31497,0
149,7860,1
149,7859,1
149,7858,1
149,7855,1
149,7848,1
149,49210,0
149,18995,0
149,22291,0
149,7322,0
149,39293,0
150,6982,1
150,7771,1
150,7882,1
150,310,1
150,7875,1
150,7886,1
150,3074,1
150,991,1
150,7869,1
150,4228,1
150,7876,1
150,6359,1
150,7897,1
150,3069,1
150,2363,1
150,2979,1
150,7899,1
150,7868,1
150,7902,1
150,13720,0
150,76470,0
150,57002,0
150,83862,0
150,67640,0
150,20800,0
150,62307,0
150,104284,0
150,71310,0
150,67216,0
150,61601,0
150,94336,0
150,36730,0
150,18034,0
150,91795,0
150,27775,0
150,65764,0
150,38156,0
150,102498,0
151,7592,1
151,7914,1
151,7931,1
151,7906,1
151,1133,1
151,7925,1
151,94411,0
151,17599,0
151,1621,0
151,5425,0
151,6052,0
151,85448,0
152,977,1
152,7726,1
152,7959,1
152,382,1
152,4252,1
152,7936,1
152,5609,1
152,7969,1
152,960,1
152,3074,1
152,7746,1
152,7938,1
152,7966,1
152,52053,0
152,58136,0
152,102458,0
152,71604,0
152,61278,0
152,90167,0
152,56145,0
152,27193,0
152,45946,0
152,5639,0
152,12730,0
152,93086,0
152,18327,0
153,2502,1
153,2415,1
153,7980,1
153,7981,1
153,96371,0
153,28206,0
153,44694,0
153,74372,0
154,5313,1
154,2364,1
154,6420,1
154,2609,1
154,7988,1
154,7989,1
154,7874,1
154,2481,0
154,15388,0
154,66041,0
154,71564,0
154,108619,0
154,64955,0
154,23794,0
155,8006,1
155,8009,1
155,1147,1
155,18416,0
155,7413,0
155,35970,0
156,8066,1
156,8139,1
156,8076,1
156,8098,1
156,5578,1
156,8149,1
156,8160,1
156,8171,1
156,8035,1
156,1980,1
156,8122,1
156,8143,1
156,8101,1
156,1009,1
156,8180,1
156,8039,1
156,8078,1
156,8152,1
156,8020,1
156,8038,1
156,8107,1
156,8112,1
156,8053,1
156,5519,1
156,5520,1
156,8121,1
156,8037,1
156,8158,1
156,90990,0
156,5448,0
156,6684,0
156,95765,0
156,79378,0
156,93512,0
156,102019,0
156,80053,0
156,23844,0
156,67778,0
156,73040,0
156,47107,0
156,88870,0
156,5266,0
156,37631,0
156,4271,0
156,84363,0
156,51917,0
156,67907,0
156,16950,0
156,9045,0
156,33581,0
156,11418,0
156,54943,0
156,101969,0
156,107725,0
156,33594,0
156,57343,0
157,2911,1
157,8196,1
157,8182,1
157,66493,0
157,19330,0
157,20268,0
158,8211,1
158,8258,1
158,1594,1
158,1321,1
158,8270,1
158,8228,1
158,8254,1
158,2130,1
158,8224,1
158,8215,1
158,8220,1
158,8208,1
158,8223,1
158,8263,1
158,8200,1
158,29139,0
158,73421,0
158,102471,0
158,85439,0
158,67333,0
158,10418,0
158,17802,0
158,72206,0
158,34401,0
158,15871,0
158,59745,0
158,15672,0
158,13367,0
158,60989,0
158,18774,0
159,8273,1
159,8295,1
159,8290,1
159,4006,1
159,11039,0
159,84129,0
159,25364,0
159,65177,0
160,1335,1
160,24737,0
161,1857,1
161,1711,1
161,1047,1
161,2704,1
161,7876,1
161,1046,1
161,8341,1
161,8326,1
161,1590,1
161,5545,1
161,1345,1
161,1581,1
161,2723,1
161,4088,1
161,33,1
161,7872,1
161,5687,1
161,1874,1
161,4229,1
161,2006,1
161,6448,1
161,6524,1
161,2705,1
161,3061,1
161,107050,0
161,98529,0
161,87692,0
161,47577,0
161,26971,0
161,87512,0
161,85236,0
161,34170,0
161,62426,0
161,95358,0
161,94357,0
161,101385,0
161,43272,0
161,103247,0
161,87730,0
161,56733,0
161,27188,0
161,45718,0
161,87581,0
161,103045,0
161,100674,0
161,98473,0
161,4295,0
161,14956,0
162,8355,1
162,8351,1
162,8346,1
162,8368,1
162,8384,1
162,8373,1
162,46873,0
162,39074,0
162,63168,0
162,45610,0
162,51106,0
162,50094,0
163,8426,1
163,8419,1
163,6212,1
163,6306,1
163,3986,1
163,8416,1
163,8406,1
163,8387,1
163,8422,1
163,29924,0
163,26125,0
163,70882,0
163,81828,0
163,96842,0
163,107091,0
163,99484,0
163,37973,0
163,50641,0
164,8435,1
164,2709,1
164,8434,1
164,8436,1
164,528,1
164,1345,1
164,86523,0
164,4500,0
164,31104,0
164,1081,0
164,96488,0
164,75739,0
165,8457,1
165,17898,0
166,8486,1
166,5161,1
166,8484,1
166,5512,1
166,8460,1
166,296,1
166,2336,1
166,8479,1
166,67631,0
166,38907,0
166,13761,0
166,39127,0
166,89782,0
166,79696,0
166,27821,0
166,18682,0
167,8517,1
167,8543,1
167,8509,1
167,8498,1
167,8519,1
167,8542,1
167,8505,1
167,8492,1
167,7972,1
167,8496,1
167,8530,1
167,63722,0
167,87180,0
167,51245,0
167,98822,0
167,70993,0
167,54332,0
167,65748,0
167,14466,0
167,23481,0
167,20968,0
167,10415,0
168,805,1
168,41231,0
169,8557,1
169,8663,1
169,8624,1
169,8636,1
169,8653,1
169,8658,1
169,8613,1
169,8645,1
169,8591,1
169,8647,1
169,8619,1
169,8615,1
169,8581,1
169,8654,1
169,8668,1
169,8640,1
169,8676,1
169,8672,1
169,8664,1
169,8590,1
169,58973,0
169,97730,0
169,10014,0
169,21421,0
169,29986,0
169,107244,0
169,42313,0
169,35104,0
169,81298,0
169,32074,0
169,68082,0
169,6299,0
169,82231,0
169,45629,0
169,3500,0
169,54017,0
169,40245,0
169,21953,0
169,18257,0
169,86088,0
170,8688,1
170,8683,1
170,8706,1
170,8701,1
170,8699,1
170,1373,1
170,4844,1
170,31949,0
170,95207,0
170,47514,0
170,85752,0
170,59470,0
170,88369,0
170,44748,0
171,8710,1
171,2896,1
171,3226,1
171,8718,1
171,52233,0
171,13781,0
171,87780,0
171,20660,0
172,8744,1
172,711,1
172,8737,1
172,29,1
172,8725,1
172,8729,1
172,73974,0
172,85405,0
172,73334,0
172,67878,0
172,50794,0
172,63546,0
173,5608,1
173,8807,1
173,8784,1
173,4735,1
173,8777,1
173,8765,1
173,8786,1
173,8797,1
173,8751,1
173,8798,1
173,4432,1
173,647,1
173,8760,1
173,8756,1
173,60071,0
173,31786,0
173,100593,0
173,28468,0
173,9919,0
173,62733,0
173,55662,0
173,70193,0
173,7597,0
173,93025,0
173,40362,0
173,93032,0
173,97078,0
173,67244,0
174,8815,1
174,8826,1
174,72344,0
174,35145,0
175,5980,1
175,8833,1
175,56729,0
175,14413,0
176,8888,1
176,2108,1
176,8302,1
176,8883,1
176,8849,1
176,4630,1
176,8880,1
176,8841,1
176,1874,1
176,5463,1
176,8870,1
176,3926,1
176,1191,1
176,8840,1
176,1581,1
176,1653,1
176,8296,1
176,8871,1
176,8859,1
176,8867,1
176,4725,1
176,50087,0
176,30201,0
176,94771,0
176,77384,0
176,69599,0
176,97785,0
176,32697,0
176,99117,0
176,104435,0
176,67635,0
176,60690,0
176,49693,0
176,40662,0
176,58371,0
176,88155,0
176,29770,0
176,3642,0
176,14922,0
176,62342,0
176,96269,0
176,87463,0
177,8900,1
177,8895,1
177,8893,1
177,11585,0
177,57788,0
177,103391,0
178,7523,1
178,3545,1
178,8924,1
178,3523,1
178,3927,1
178,525,1
178,2364,1
178,3511,1
178,8446,1
178,3596,1
178,51058,0
178,4138,0
178,91952,0
178,25582,0
178,91358,0
178,92818,0
178,17342,0
178,67442,0
178,63546,0
178,5928,0
179,2075,1
179,3928,1
179,8932,1
179,89416,0
179,33972,0
179,40450,0
180,8940,1
180,1027,1
180,54278,0
180,17316,0
181,8951,1
181,8953,1
181,8947,1
181,1022,1
181,78426,0
181,10800,0
181,38714,0
181,68776,0
182,9036,1
182,1420,1
182,1945,1
182,1578,1
182,9013,1
182,8971,1
182,9009,1
182,3520,1
182,9031,1
182,339,1
182,7525,1
182,5566,1
182,8997,1
182,430,1
182,9000,1
182,6566,1
182,3545,1
182,8987,1
182,3511,1
182,9045,1
182,8979,1
182,9024,1
182,3404,1
182,1400,1
182,8996,1
182,88575,0
182,8698,0
182,14625,0
182,70882,0
182,19477,0
182,77074,0
182,14022,0
182,49793,0
182,10382,0
182,69199,0
182,30824,0
182,45390,0
182,38524,0
182,27029,0
182,11682,0
182,47913,0
182,48543,0
182,64824,0
182,5026,0
182,26653,0
182,60665,0
182,73843,0
182,78948,0
182,107801,0
182,23426,0
183,9090,1
183,9081,1
183,9078,1
183,9098,1
183,9053,1
183,9114,1
183,9073,1
183,9107,1
183,9103,1
183,9070,1
183,9105,1
183,9110,1
183,17101,0
183,106484,0
183,66487,0
183,94886,0
183,2781,0
183,72840,0
183,12058,0
183,27395,0
183,70350,0
183,64246,0
183,7617,0
183,75186,0
184,9124,1
184,9125,1
184,9118,1
184,9139,1
184,5511,1
184,9137,1
184,1993,1
184,19436,0
184,15516,0
184,28757,0
184,83849,0
184,4847,0
184,83811,0
184,22992,0
185,9155,1
185,3926,1
185,3971,1
185,3308,1
185,9165,1
185,2658,1
185,3545,1
185,9181,1
185,9166,1
185,3602,1
185,4726,1
185,9195,1
185,6049,1
185,9159,1
185,1594,1
185,2092,1
185,1195,1
185,9191,1
185,52201,0
185,9529,0
185,93572,0
185,10050,0
185,83774,0
185,28318,0
185,20503,0
185,49373,0
185,3556,0
185,52325,0
185,95392,0
185,6666,0
185,96797,0
185,104698,0
185,36042,0
185,107197,0
185,99546,0
185,58684,0
186,1653,1
186,1654,1
186,6508,1
186,1242,1
186,1242,1
186,2397,1
186,42184,0
186,49031,0
186,6070,0
186,863,0
186,48904,0
186,98467,0
187,9208,1
187,9210,1
187,942,0
187,86892,0
188,9221,1
188,9224,1
188,35192,0
188,107105,0
189,9269,1
189,9259,1
189,9276,1
189,9241,1
189,9274,1
189,9265,1
189,9278,1
189,9233,1
189,9251,1
189,12599,0
189,58476,0
189,38254,0
189,51355,0
189,66265,0
189,83048,0
189,21888,0
189,70648,0
189,102302,0
190,6887,1
190,9316,1
190,1057,1
190,9325,1
190,9338,1
190,9298,1
190,9327,1
190,9312,1
190,9300,1
190,9321,1
190,28649,0
190,9888,0
190,28790,0
190,5366,0
190,54390,0
190,18038,0
190,11214,0
190,46504,0
190,41421,0
190,76053,0
191,9351,1
191,9354,1
191,5768,1
191,51047,0
191,12526,0
191,65270,0
192,9367,1
192,2715,1
192,9374,1
192,9371,1
192,7526,1
192,33786,0
192,20779,0
192,105911,0
192,15947,0
192,84335,0
193,5981,1
193,1854,1
193,55740,0
193,19071,0
194,3542,1
194,9409,1
194,9440,1
194,9435,1
194,2701,1
194,9391,1
194,9386,1
194,9423,1
194,8993,1
194,2095,1
194,9388,1
194,2370,1
194,9172,1
194,9396,1
194,9445,1
194,9397,1
194,9433,1
194,7534,1
194,9407,1
194,76991,0
194,51325,0
194,101484,0
194,82840,0
194,50867,0
194,80933,0
194,89353,0
194,9712,0
194,46256,0
194,17786,0
194,58465,0
194,12220,0
194,94226,0
194,99987,0
194,12294,0
194,8653,0
194,18769,0
194,54889,0
194,102323,0
195,9511,1
195,9460,1
195,9508,1
195,9458,1
195,9474,1
195,9490,1
195,9448,1
195,9504,1
195,9507,1
195,9457,1
195,17641,0
195,92239,0
195,49605,0
195,33406,0
195,83255,0
195,82460,0
195,8801,0
195,28188,0
195,108040,0
195,12490,0
196,9525,1
196,9516,1
196,9517,1
196,8262,1
196,48496,0
196,52258,0
196,22705,0
196,106627,0
197,9539,1
197,9559,1
197,9569,1
197,9563,1
197,9582,1
197,9558,1
197,9546,1
197,8819,1
197,76881,0
197,38486,0
197,98368,0
197,55265,0
197,10105,0
197,52082,0
197,65145,0
197,72049,0
198,9600,1
198,9603,1
198,4375,1
198,2626,0
198,24159,0
198,57113,0
199,7320,1
199,9650,1
199,9658,1
199,9619,1
199,9613,1
199,9670,1
199,9643,1
199,9624,1
199,923,1
199,9623,1
199,4797,1
199,42410,0
199,51016,0
199,90997,0
199,53588,0
199,42643,0
199,7900,0
199,105187,0
199,38063,0
199,80700,0
199,106535,0
199,90304,0
200,3070,1
200,6675,1
200,28150,0
200,108013,0
201,9683,1
201,9691,1
201,1613,1
201,1920,1
201,3060,1
201,9696,1
201,54944,0
201,59212,0
201,77272,0
201,9061,0
201,59186,0
201,82750,0
202,8019,1
202,9723,1
202,9714,1
202,9716,1
202,8036,1
202,8143,1
202,8100,1
202,8276,1
202,8896,1
202,24324,0
202,9812,0
202,50228,0
202,26623,0
202,52384,0
202,11929,0
202,11970,0
202,19462,0
202,103136,0
203,9751,1
203,7519,1
203,9744,1
203,9760,1
203,9750,1
203,523,1
203,9759,1
203,57820,0
203,13915,0
203,100958,0
203,63784,0
203,18305,0
203,107853,0
203,47763,0
204,9763,1
204,65924,0
205,792,1
205,9775,1
205,1590,1
205,1332,1
205,9789,1
205,9701,1
205,9795,1
205,27796,0
205,14533,0
205,56185,0
205,42151,0
205,3315,0
205,60077,0
205,63406,0
207,8913,1
207,9806,1
207,2728,1
207,6413,1
207,1912,1
207,4772,1
207,87433,0
207,42318,0
207,16996,0
207,25633,0
207,16686,0
207,64647,0
208,9812,1
208,4877,1
208,9813,1
208,9865,1
208,9870,1
208,9876,1
208,9821,1
208,9817,1
208,5703,1
208,9852,1
208,5709,1
208,9820,1
208,9879,1
208,24118,0
208,33505,0
208,54683,0
208,63573,0
208,52390,0
208,94361,0
208,10006,0
208,102517,0
208,107162,0
208,12917,0
208,30390,0
208,103296,0
208,56188,0
209,9885,1
209,1399,1
209,6841,1
209,2079,1
209,1001,1
209,8721,1
209,1425,1
209,59746,0
209,74600,0
209,84359,0
209,103988,0
209,97471,0
209,77551,0
209,23576,0
210,9970,1
210,9971,1
210,9919,1
210,9912,1
210,9942,1
210,4868,1
210,9985,1
210,9940,1
210,9936,1
210,9988,1
210,9904,1
210,9914,1
210,9930,1
210,2682,1
210,6648,1
210,2681,1
210,9906,1
210,2681,1
210,47699,0
210,108436,0
210,22792,0
210,37708,0
210,46103,0
210,76329,0
210,76855,0
210,58792,0
210,25913,0
210,80319,0
210,92257,0
210,47746,0
210,19380,0
210,5305,0
210,101750,0
210,11104,0
210,49985,0
210,58775,0
211,1048,1
211,10007,1
211,8445,1
211,360,1
211,549,1
211,10009,1
211,10014,1
211,7232,1
211,7002,1
211,7002,1
211,1021,1
211,62290,0
211,71028,0
211,41874,0
211,28877,0
211,15893,0
211,11931,0
211,66893,0
211,8440,0
211,53912,0
211,6636,0
211,1210,0
212,10086,1
212,10083,1
212,5418,1
212,10041,1
212,10106,1
212,10051,1
212,10117,1
212,10028,1
212,10075,1
212,10015,1
212,10118,1
212,5317,1
212,10088,1
212,5372,1
212,10045,1
212,10090,1
212,5458,1
212,10022,1
212,10056,1
212,5442,1
212,5373,1
212,33780,0
212,49860,0
212,27607,0
212,11681,0
212,18039,0
212,84423,0
212,58162,0
212,98049,0
212,51484,0
212,85713,0
212,43068,0
212,96789,0
212,22519,0
212,105351,0
212,2368,0
212,85912,0
212,103806,0
212,57788,0
212,70208,0
212,54618,0
212,37286,0
213,1320,1
213,10128,1
213,102132,0
213,14227,0
214,10167,1
214,6267,1
214,10180,1
214,5691,1
214,5695,1
214,6422,1
214,10155,1
214,4102,1
214,1055,1
214,10185,1
214,10151,1
214,10149,1
214,7903,1
214,10183,1
214,945,1
214,1712,1
214,5924,1
214,10163,1
214,10136,1
214,10165,1
214,10140,1
214,1217,1
214,6399,1
214,24989,0
214,78759,0
214,103414,0
214,84213,0
214,101813,0
214,31031,0
214,98315,0
214,21205,0
214,6738,0
214,79211,0
214,2701,0
214,45964,0
214,45107,0
214,52230,0
214,14310,0
214,76496,0
214,22965,0
214,68822,0
214,57436,0
214,63034,0
214,68632,0
214,80478,0
214,27095,0
215,10196,1
215,10195,1
215,1649,1
215,10194,1
215,1275,1
215,10191,1
215,2866,0
215,91026,0
215,75844,0
215,38671,0
215,79105,0
215,71525,0
216,10215,1
216,10219,1
216,10224,1
216,10221,1
216,66338,0
216,61940,0
216,102736,0
216,66228,0
217,10243,1
217,10306,1
217,2356,1
217,2305,1
217,10314,1
217,10263,1
217,10263,1
217,10317,1
217,10288,1
217,10266,1
217,2440,1
217,2800,1
217,10308,1
217,2556,1
217,2848,1
217,2465,1
217,10287,1
217,6105,1
217,10259,1
217,10291,1
217,10316,1
217,2045,1
217,29017,0
217,5958,0
217,14031,0
217,17775,0
217,88452,0
217,86834,0
217,53973,0
217,42726,0
217,45669,0
217,81796,0
217,21458,0
217,90587,0
217,11954,0
217,83454,0
217,12877,0
217,108059,0
217,66327,0
217,27683,0
217,96350,0
217,82584,0
217,50233,0
217,16682,0
218,10359,1
218,10363,1
218,1331,1
218,8439,1
218,10357,1
218,6424,1
218,10331,1
218,10373,1
218,10378,1
218,10377,1
218,10358,1
218,10366,1
218,10376,1
218,1329,1
218,25399,0
218,28546,0
218,24951,0
218,54939,0
218,21507,0
218,75899,0
218,86519,0
218,6798,0
218,13241,0
218,94236,0
218,68601,0
218,13294,0
218,43342,0
218,11541,0
219,10386,1
219,10394,1
219,10397,1
219,10381,1
219,80827,0
219,9677,0
219,21430,0
219,11458,0
220,10423,1
220,10405,1
220,63,1
220,10426,1
220,10429,1
220,10436,1
220,10402,1
220,10407,1
